company,scenario,stressed_revenue,stressed_operating_margin,stressed_ebit,stressed_ebitda,stressed_interest_expense,stressed_operating_cash_flow,stressed_fcf,stressed_interest_coverage,stressed_debt_to_ebitda,stressed_fcf_to_debt
Costco,Base,275235000000.0,0.03772412665540356,10383000000.0,12809000000.0,154000000.0,13335000000.000002,7837000000.000002,67.42207792207792,0.4531969708798501,1.3500430663221363
Costco,Moderate Stress,261473250000.0,0.02772412665540356,7249117499.999999,9675117500.0,169400000.0,10072425002.92763,4574425002.927629,42.79290141676505,0.5999927132667898,0.7880146430538552
Costco,Severe Stress,247711500000.0,0.01772412665540356,4390469999.999999,6816469999.999999,184800000.0,7096387497.072371,1598387497.0723705,23.75795454545454,0.8516138118410264,0.2753466833888666
Home Depot,Base,164683000000.0,0.12684976591390731,20890000000.0,24163000000.0,2412000000.0,16324999999.999998,12645999999.999998,8.660862354892206,2.0443239663949013,0.25600744984513224
Home Depot,Moderate Stress,156448850000.0,0.11684976591390732,18281011500.0,21554011500.0,2653200000.0,14562315843.955633,10883315843.955633,6.890174694708277,2.2917775653965853,0.22032341729164998
Home Depot,Severe Stress,148214700000.0,0.10684976591390731,15836705999.999998,19109706000.0,2894400000.0,12910894775.06932,9231894775.06932,5.471498756218905,2.5849167956848733,0.18689181073889752
Lowe's,Base,86286000000.0,0.11766682891778504,10153000000.0,12094000000.0,1487000000.0,9864000000.0,7651000000.0,6.827841291190316,3.2924590706135275,0.19214445365277882
Lowe's,Moderate Stress,81971700000.0,0.10766682891778505,8825633000.0,10766633000.0,1635700000.0000002,8781384811.642136,6568384811.642136,5.395630616861282,3.6983706976916553,0.164956046401018
Lowe's,Severe Stress,77657400000.0,0.09766682891778504,7584552000.0,9525552000.0,1784400000.0,7769145438.068463,5556145438.068463,4.250477471418964,4.180230185085337,0.1395350319713821
Target,Base,104780000000.0,0.048835655659477,5117000000.0,7734000000.0,445000000.0,6562000000.0,2835000000.0,11.498876404494382,1.8616498577708818,0.1969023475482706
Target,Moderate Stress,99541000000.0,0.038835655659477,3865740000.0,6482740000.0,489500000.00000006,5500354264.287561,1773354264.2875614,7.897323799795709,2.2209744645011216,0.12316670817388259
Target,Severe Stress,94302000000.0,0.028835655659477,2719260000.0,5336260000.0,534000000.0,4527610307.732092,800610307.7320919,5.092247191011236,2.6981443932641964,0.055605661045429355
Walmart,Base,706413000000.0,0.04222034418958881,29825000000.0,44028000000.0,2318000000.0,41565000000.0,14923000000.0,12.86669542709232,0.8668574543472336,0.3910024629251166
Walmart,Moderate Stress,671092350000.0,0.03222034418958881,21622826500.0,35825826500.0,2549800000.0,33821669811.767513,7179669811.767513,8.480204918032786,1.0653208517045658,0.18811690540710352
Walmart,Severe Stress,635771700000.0,0.02222034418958881,14127066000.0,28330066000.0,2781600000.0,26745234698.146633,103234698.14663315,5.078755392579811,1.3471906489734262,0.002704886499675972
